ror_id,doi,aps_institution,affiliation
https://ror.org/02wn5qz54,10.1103/PhysRevE.78.036310,University of St Andrews,"School of Mathematics and Statistics, University of St Andrews, St Andrews KY16 9SS, United Kingdom"
https://ror.org/02wn5qz54,10.1103/PhysRevLett.107.080402,University of St. Andrews,"SUPA, School of Physics and Astronomy, University of St. Andrews, KY16 9SS, United Kingdom"
https://ror.org/02wnmk332,10.1103/PhysRevA.88.014101,Centro Brasileiro de Pesquisas Físicas/MCTI,"Centro Brasileiro de Pesquisas Físicas/MCTI, Rio de Janeiro, RJ 22290-180, Brazil"
https://ror.org/02wnmk332,10.1103/PhysRevD.101.028502,Centro Brasileiro de Pesquisas Físicas-CBPF/MCTI,"Centro Brasileiro de Pesquisas Físicas-CBPF/MCTI, Rua Dr. Xavier Sigaud, 150, Urca, CEP 22290-180, Rio de Janeiro, Brazil"
https://ror.org/02wnmk332,10.1103/PhysRevD.71.063511,"Centro Brasileiro de Pesquisas Físicas, CBPF","Centro Brasileiro de Pesquisas Físicas, CBPF, Rua Dr. Xavier Sigaud 150, 22290-180, Rio de Janeiro, Brazil"
https://ror.org/02wnmk332,10.1103/PhysRevD.99.084054,Centro Brasileiro de Pesquisas Físicas—CBPF/MCTI,"Centro Brasileiro de Pesquisas Físicas—CBPF/MCTI, Rua Dr. Xavier Sigaud 150, Urca, CEP 22290-180 Rio de Janeiro, Brazil"
https://ror.org/02wnmk332,10.1103/PhysRevE.95.032102,Centro Brasileiro de Pesquisas Fisicas,"Centro Brasileiro de Pesquisas Fisicas, Rio de Janeiro-RJ, Brazil"
https://ror.org/02wwzvj46,10.1103/PhysRevD.104.126028,Université de Tours,"Institut Denis Poisson (CNRS - UMR 7013), Université de Tours, Faculté des Sciences et Techniques, Parc de Grandmont, F-37200 Tours, France"
https://ror.org/02wwzvj46,10.1103/PhysRevD.84.045011,Université François Rabelais de Tours,"Laboratoire de Mathématiques et Physique Théorique (CNRS—UMR 6083), Fédération Denis Poisson (FR CNRS 2964), Université François Rabelais de Tours, Faculté des Sciences et Techniques, Parc de Grandmont F-37200 Tours France"
https://ror.org/02wwzvj46,10.1103/PhysRevD.91.084028,Université François-Rabelais Tours Fédération Denis Poisson - CNRS,"Laboratoire de Mathématiques et Physique Théorique CNRS-UMR 7350, Université François-Rabelais Tours Fédération Denis Poisson - CNRS, Parc de Grandmont, 37200 Tours, France"
https://ror.org/02wxx3e24,10.1103/PhysRevE.79.026102,Brandenburg University of Technology,"Institute of Computer Science, Brandenburg University of Technology, 03013 Cottbus, Germany"
https://ror.org/02x1pa065,10.1103/PhysRevE.94.052109,Guizhou Education University,"Guizhou Provincial Key Laboratory of Computational Nano-Material Science, Guizhou Synergetic Innovation Center of Scientific Big Data for Advanced Manufacturing Technology, Guizhou Education University, Guiyang 550018, People's Republic of China"
https://ror.org/02x2v6p15,10.1103/PhysRevA.82.053419,University of Bucharest,"University of Bucharest, Faculty of Physics, Bucharest-Magurele 077125, Romania"
https://ror.org/02x2v6p15,10.1103/PhysRevD.93.063514,University of Bucharest,"Faculty of Physics, University of Bucharest, 405 Atomiştilor, POB MG-11, RO-077125 Bucharest-Mǎgurele, Romania"
https://ror.org/02x2v6p15,10.1103/PhysRevD.98.096008,University of Bucharest,"Department of Physics and Centre for Advanced Quantum Physics, University of Bucharest, MG-11, Bucharest-Măgurele, 077125 Romania"
https://ror.org/02x681a42,10.1103/PhysRevLett.116.116101,Empa—Swiss Federal Laboratories for Materials Science and Technology,"Electron Microscopy Center, Empa—Swiss Federal Laboratories for Materials Science and Technology, CH-8600 Dübendorf, Switzerland"
https://ror.org/02x73b849,10.1103/PhysRevA.95.032328,The University of Electro-Communications,"Department of Communication Engineering and Informatics, Graduate School of Informatics and Engineering, The University of Electro-Communications, Japan"
https://ror.org/02x91aj62,10.1103/PhysRevA.97.052509,Peter the Great St. Petersburg Polytechnic University,"Center for Advanced Studies, Peter the Great St. Petersburg Polytechnic University, 195251 St. Petersburg, Russia"
https://ror.org/02x91aj62,10.1103/PhysRevB.97.184109,Peter the Great St. Petersburg Polytechnic University,"Peter the Great St. Petersburg Polytechnic University, 29 Politekhnicheskaya, 195251 Saint Petersburg, Russia"
https://ror.org/02xankh89,10.1103/PhysRevLett.110.214504,FCT-Universidade Nova de Lisboa,"Departamento de Química, REQUIMTE/CQFB, FCT-Universidade Nova de Lisboa, 2829-516 Caparica, Portugal"
https://ror.org/02xawj266,10.1103/PhysRevC.87.014320,Central Michigan University,"Department of Physics, Central Michigan University, Mount Pleasant, Michigan 48859, USA"
https://ror.org/02xe5ns62,10.1103/PhysRevD.104.055008,Jinan University,"Department of Physics and Siyuan Laboratory, Jinan University, Guangzhou 510632, People’s Republic of China"
https://ror.org/02xf66n48,10.1103/PhysRevD.79.045004,University of Debrecen,"Department of Theoretical Physics, University of Debrecen, Debrecen, Hungary"
https://ror.org/02xf66n48,10.1103/PhysRevE.103.032135,MTA-DE Particle Physics Research Group,"MTA-DE Particle Physics Research Group, H-4010 Debrecen, P.O. Box 105, Hungary"
https://ror.org/02xf7p935,10.1103/PhysRevB.94.060403,Incheon National University,"Department of Physics, Incheon National University, Incheon 406-772, Republic of Korea"
https://ror.org/02xfp8v59,10.1103/PhysRevA.100.032510,University of Brasilia,"Institute of Physics and International Center for Condensed Matter Physics, University of Brasilia, 70910-900 Brasilia, Federal District, Brazil"
https://ror.org/02xfp8v59,10.1103/PhysRevA.82.043808,Universidade de Brasília,"Instituto de Física, Universidade de Brasília, P.O. Box 04455, 70910-900 Brasília, Distrito Federal, Brazil"
https://ror.org/02xfp8v59,10.1103/PhysRevA.97.022105,Institute of Physics and International Center for Physics,"Institute of Physics and International Center for Physics, University of Brasilia, P.O. Box 04455, Brasilia 70919-970, Federal District, Brazil"
https://ror.org/02xfp8v59,10.1103/PhysRevB.76.205315,Universidade de Brasília,"International Centre for Condensed Matter Physics, Universidade de Brasília, 70904-910, Brasília-DF, Brazil"
https://ror.org/02xfp8v59,10.1103/PhysRevE.82.021918,University of Brasilia,"Institute of Physics, University of Brasilia, 70919-970 Brasilia, DF, Brazil"
https://ror.org/02xtbq882,10.1103/PhysRevA.70.055402,"Institute of Theoretical Physics, Academia Sinica","Institute of Theoretical Physics, Academia Sinica, P. O. Box 2735, Beijing 100080, China"
https://ror.org/02xtbq882,10.1103/PhysRevD.85.095022,Institute of Theoretical Physics,"State Key Laboratory of Theoretical Physics, Institute of Theoretical Physics, Chinese Academy of Sciences, P. O. Box 2735, Beijing 100190, P. R. China"
https://ror.org/02xtbq882,10.1103/PhysRevD.86.096010,Chinese Academy of Sciences,"Institute of Theoretical Physics, Chinese Academy of Sciences, and State Key Laboratory of Theoretical Physics, P. O. Box 2735, Beijing 100190, China"
https://ror.org/02xtbq882,10.1103/PhysRevD.90.075020,Chinese Academy of Sciences,"Institute of Theoretical Physics, Chinese Academy of Sciences, and State Key Laboratory of Theoretical Physics, P.O. Box 2735, Beijing 100190, China"
https://ror.org/02y0rxk19,10.1103/PhysRevE.92.022126,Central University of Finance and Economics,"Nanjing University of Information Science and Technology (Nanjing Institute of Meteorology), Nanjing 210044, and China Institute for Advanced Study, Central University of Finance and Economics, Beijing 100081, China"
https://ror.org/02y3ad647,10.1103/PhysRevB.103.014501,University of Florida,"Department of Physics, University of Florida, Gainesville, Florida 32611, USA and Department of Physics and Astronomy, Rice University, Houston, Texas 77005, USA"
https://ror.org/02y3ad647,10.1103/PhysRevD.74.043512,University of Florida,"Institute for Fundamental Theory, University of Florida, Gainesville, Florida 32611-8440, USA"
https://ror.org/02y3ad647,10.1103/PhysRevD.75.123514,University of Florida,"Institute for Fundamental Theory, Department of Physics, University of Florida, Gainesville, Florida, 32611-8440, USA"
https://ror.org/02y3ad647,10.1103/PhysRevD.77.124026,Institute for Fundamental Theory,"Institute for Fundamental Theory, Department of Physics, University of Florida, Gainesville, Florida 32611-8440, USA*"
https://ror.org/02y3ad647,10.1103/PhysRevD.85.044048,University of Florida,"Department of Physics, University of Florida, Gainesville, Florida 32611-8440, USA*"
https://ror.org/02y72wh86,10.1103/RevModPhys.88.030502,Queen’s University,"Queen’s University, Kingston, Canada, for the SNO Collaboration"
https://ror.org/02yg0nm07,10.1103/PhysRevD.81.075007,University of Puerto Rico,"Laboratory of Theoretical Physics, Department of Physics, P.O. Box 23343, University of Puerto Rico, Río Piedras, Puerto Rico 00931-3343"
https://ror.org/02yg0nm07,10.1103/PhysRevD.95.124015,University of Puerto Rico,"Laboratory of Theoretical Physics, Department of Physics, University of Puerto Rico, P.O. Box 23343, San Juan, Puerto Rico 00931, USA"
https://ror.org/02yhj4v17,10.1103/PhysRevB.84.132106,Institute of Physics,"Institute of Physics, Academy of Sciences of the Czech Republic, Cukrovarnická 10, CZ-162 53 Prague, Czech Republic"
https://ror.org/02yhj4v17,10.1103/PhysRevB.90.235140,Institute of Physics,"Institute of Physics, Academy of Sciences of the Czech Republic, Cukrovarnická 10, 162 53 Praha 6, Czech Republic"
https://ror.org/02yhj4v17,10.1103/PhysRevD.97.044006,Institute of Physics of the Czech Academy of Sciences,"CEICO, Institute of Physics of the Czech Academy of Sciences, Na Slovance 2, 18221 Prague 8, Czech Republic"
https://ror.org/02yhj4v17,10.1103/PhysRevE.88.033023,Academy of Sciences of the Czech Republic,"Institute of Hydrodynamics, Academy of Sciences of the Czech Republic, Pod Patankou 30/5, 16612 Praha 6, Czech Republic"
https://ror.org/02yhj4v17,10.1103/PhysRevLett.112.078702,Academy of Sciences of the Czech Republic,"Department of Nonlinear Dynamics and Complex Systems, Institute of Computer Science, Academy of Sciences of the Czech Republic, Pod vodárenskou věží 2, 182 07 Prague 8, Czech Republic"
https://ror.org/02yj55q56,10.1103/PhysRevA.98.033811,Kunsan National University,"Department of Physics, Kunsan National University, Kunsan 54150, Korea"
https://ror.org/02ymw8z06,10.1103/PhysRevE.106.044110,University of Missouri,"Department of Chemistry, University of Missouri, Columbia, Missouri 65211-7600, USA"
https://ror.org/02ynb0474,10.1103/PhysRevC.86.044609,Razi University,"Department of Physics, Faculty of Basic Science, Razi University, Kermanshah, Iran"
https://ror.org/02ynb0474,10.1103/PhysRevC.97.015206,Razi University,"Physics Department, Razi University, Kermanshah 67149, Iran"
https://ror.org/02ynb0474,10.1103/PhysRevD.99.104036,Razi University,"Department of Physics, Razi University, P.O. Box 6741414971, Kermanshah, Iran"
https://ror.org/02z43xh36,10.1103/PhysRevA.69.032901,"Department of Physics and Engineering Physics, Stevens Institute of Technology, Hoboken","Department of Physics and Engineering Physics, Stevens Institute of Technology, Hoboken, New Jersey 07030, USA"
https://ror.org/02z43xh36,10.1103/PhysRevB.80.193401,Stevens Institute of Technology,"Department of Physics & Engineering Physics, Stevens Institute of Technology, Hoboken, New Jersey 07030, USA"
https://ror.org/02z749649,10.1103/PhysRevA.102.023335,Universidad Pablo de Olavide,"Departamento de Sistemas Físicos, Químicos y Naturales, Universidad Pablo de Olavide, E-41013 Seville, Spain"
https://ror.org/02z749649,10.1103/PhysRevB.88.041406,Departamento de Sistemas Físicos,"Departamento de Sistemas Físicos, Químicos y Naturales, Facultad de Ciencias Experimentales, Universidad Pablo de Olavide. Carretera de Utrera, km 1, 41013 Sevilla, Spain"
https://ror.org/02za18p66,10.1103/PhysRevA.95.022105,Université de Strasbourg,"Université de Strasbourg, CNRS, Institut de Physique et Chimie des Matériaux de Strasbourg, UMR 7504, F-67000 Strasbourg, France"
https://ror.org/02za18p66,10.1103/PhysRevLett.96.219803,IPCMS/GMO,"IPCMS/GMO 23 rue du Loess BP 43, 67034 Strasbourg, France"
https://ror.org/02zhqgq86,10.1103/PhysRevA.104.063314,Joint Institute for Theoretical and Computational Physics,"Department of Physics and HKU-UCAS Joint Institute for Theoretical and Computational Physics, Guangdong-Hong Kong Joint Laboratory of Quantum Matter, University of Hong Kong, Hong Kong, China"
https://ror.org/02zhqgq86,10.1103/PhysRevB.70.081311,Department of Physics,"Department of Physics, The University of Hong Kong, Pukfulam Road, Hong Kong, China"
https://ror.org/02zhqgq86,10.1103/PhysRevE.69.053302,Department of Mechanical Engineering,"Department of Mechanical Engineering, The University of Hong Kong, Pokfulam Road, Hong Kong, China"
https://ror.org/02zhqgq86,10.1103/PhysRevE.84.016308,University of Hong Kong,"Department of Mechanical Engineering, University of Hong Kong, Pokfulam, Hong Kong"
https://ror.org/02zhqgq86,10.1103/PhysRevLett.126.126601,The University of Hong Kong,"Department of Physics and HKU-UCAS Joint Institute for Theoretical and Computational Physics, The University of Hong Kong, Pokfulam Road, Hong Kong, China"
https://ror.org/02zhqgq86,10.1103/PhysRevLett.99.179702,The University of Hong Kong,"Department of Physics and Center for Theoretical and Computational Physics The University of Hong Kong Pokfulam Road, Hong Kong, China"
https://ror.org/02zhqgq86,10.1103/PhysRevResearch.3.033100,The University of Hong Kong,"Department of Computer Science, The University of Hong Kong, Pokfulam Road, Hong Kong"
https://ror.org/02zsxwr40,10.1103/PhysRevLett.106.079501,University of Alabama,"Department of Electrical and Computer Engineering University of Alabama Huntsville, Alabama 35899, USA"
https://ror.org/02zsxwr40,10.1103/PhysRevLett.109.145001,University of Alabama,"Department of Electrical and Computer Engineering, University of Alabama, Huntsville, Alabama 35899, USA"
https://ror.org/0304hq317,10.1103/PhysRevB.70.125301,Institut für Festkörperphysik,"Institut für Festkörperphysik, Universität Hannover, Appelstrasse, 2, D-30167 Hannover, Germany"
https://ror.org/0304hq317,10.1103/PhysRevB.89.121112,Leibniz Universität Hannover,"Institut für Theoretische Physik, Leibniz Universität Hannover, 30167 Hannover, Germany"
https://ror.org/0304hq317,10.1103/PhysRevD.90.064052,Universität Hannover,"Institute for Theoretical Physics, Universität Hannover, Appelstrasse 2, 30167 Hannover, Germany"
https://ror.org/0304hq317,10.1103/PhysRevD.91.022002,Max-Planck-Institut für Gravitationsphysik (Albert Einstein Institut) und Leibniz Universität Hannover,"Max-Planck-Institut für Gravitationsphysik (Albert Einstein Institut) und Leibniz Universität Hannover, Callinstrasse 38, 30167 Hannover, Germany"
https://ror.org/0304hq317,10.1103/PhysRevD.93.085012,Leibniz Universität Hannover,"Leibniz Universität Hannover, Institute of Theoretical Physics, Appelstrasse 2, D-30167 Hannover, Germany"
https://ror.org/030bbe882,10.1103/PhysRevA.76.054306,Universidad de la República,"Instituto de Física, Facultad de Ingeniería, Universidad de la República, Casilla de correo 30, Código Postal 11000, Montevideo, Uruguay"
https://ror.org/030bbe882,10.1103/PhysRevE.78.056209,Universidad de la República,"Instituto de Física, Facultad de Ingeniería Universidad de la República, C.C. 30, C.P. 11000, Montevideo, Uruguay"
https://ror.org/030eybx10,10.1103/PhysRevD.103.034010,Universidade de Santiago de Compostela,"Instituto Galego de Física de Altas Enerxías (IGFAE), Universidade de Santiago de Compostela, E-15782 Galicia, Spain"
https://ror.org/030eybx10,10.1103/PhysRevE.103.042303,Universidade de Santiago de Compostela (USC),"Departamento de Física de Partículas, Universidade de Santiago de Compostela (USC), Instituto Galego de Física de Altas Enerxías (IGFAE), E-15782 Santiago de Compostela, Spain; Inovalabs Digital S.L. (TECHEYE), E-36202 Vigo, Spain; and Centro de Supercomputación de Galicia (CESGA), s/n, Avenida de Vigo, 15705, Santiago de Compostela, Spain"
